DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-02-22,4385690,140,140_21,2,78477,75600,78963.0,75600.0,
2017-02-22,4385691,140,140_19,1,81757,79200,81707.0,79180.0,
2017-02-22,4385692,140,140_21,2,85677,82800,86002.0,82806.0,
2017-02-22,4386072,140,140_19,1,32331,28680,33329.0,28680.0,
2017-02-22,4386073,140,140_21,2,36498,33000,37770.0,33755.0,
2017-02-22,4386074,140,140_19,1,40913,37800,41035.0,37770.0,
2017-02-22,4386075,140,140_21,2,45290,42000,46148.0,41987.0,
2017-02-22,4386076,140,140_19,1,49440,46200,49661.0,46169.0,
2017-02-22,4386077,140,140_21,2,54088,50400,54720.0,50422.0,
2017-02-22,4386078,140,140_19,1,58105,54600,58355.0,54805.0,
2017-02-22,4386079,140,140_21,2,62732,58800,63214.0,58803.0,
2017-02-22,4386080,140,140_19,1,67051,63600,67627.0,63580.0,
2017-02-22,4386081,140,140_21,2,71570,68400,72520.0,68382.0,
2017-02-22,4386082,140,140_19,1,30951,27300,31138.0,27290.0,
2017-02-22,4386083,140,140_21,2,34698,31200,35398.0,31286.0,
2017-02-22,4386084,140,140_19,1,38513,35400,38526.0,35398.0,
2017-02-22,4386085,140,140_21,2,42550,39600,42896.0,39574.0,
2017-02-22,4386086,140,140_19,1,61105,57600,60867.0,57590.0,
2017-02-22,4386087,140,140_21,2,65732,61800,67134.0,61796.0,
2017-02-22,4386300,140,140_19,1,58705,55200,59657.0,55793.0,
2017-02-22,4387261,140,140_19,1,35132,31320,35422.0,30991.0,
2017-02-22,4387262,140,140_19,1,65251,61800,66715.0,62133.0,
2017-02-22,4387263,140,140_21,2,70070,66900,70978.0,67087.0,
2017-02-22,4387674,140,140_19,1,30051,26400,29894.0,26420.0,
2017-02-22,4387675,140,140_21,2,33798,30300,34616.0,30320.0,
2017-02-22,4387676,140,140_19,1,43440,40200,43517.0,40308.0,
2017-02-22,4387677,140,140_21,2,47690,44400,47807.0,44407.0,
2017-02-22,4387678,140,140_19,1,51840,48600,51665.0,48618.0,
2017-02-22,4387679,140,140_21,2,56488,52800,56239.0,52812.0,
2017-02-22,4387680,140,140_19,1,62758,58800,63076.0,59040.0,
2017-02-22,4387681,140,140_21,2,66725,63000,67677.0,63138.0,
2017-02-22,4388756,140,140_19,1,27130,24000,26723.0,23911.0,
2017-02-22,4388757,140,140_21,2,31579,27900,31008.0,27832.0,
2017-02-22,4388758,140,140_19,1,35612,31800,35073.0,31693.0,
2017-02-22,4388759,140,140_21,2,40150,37200,39822.0,37136.0,
2017-02-22,4388760,140,140_19,1,45840,42600,45929.0,,
2017-02-22,4388761,140,140_21,2,50090,46800,50250.0,46788.0,
2017-02-22,4388762,140,140_19,1,54484,51000,54794.0,50991.0,
2017-02-22,4388763,140,140_21,2,58888,55200,59056.0,55163.0,
2017-02-22,4388764,140,140_19,1,63358,59400,63009.0,59324.0,
2017-02-22,4388765,140,140_21,2,67325,63600,69035.0,63635.0,
2017-02-22,4388766,140,140_19,1,71482,68400,,69259.0,
2017-02-22,4388767,140,140_21,2,74877,72000,75305.0,,
2017-02-22,4389125,140,140_21,2,28218,25200,28027.0,25188.0,
2017-02-22,4389126,140,140_19,1,32751,29100,33433.0,29034.0,
2017-02-22,4389127,140,140_21,2,36850,33900,37417.0,33982.0,
2017-02-22,4389128,140,140_19,1,60505,57000,60794.0,57079.0,
2017-02-22,4389129,140,140_21,2,65132,61200,66938.0,61203.0,
2017-02-22,4389130,140,140_19,1,69082,66000,70301.0,,
2017-02-22,4389131,140,140_21,2,73970,70800,74993.0,70813.0,
2017-02-22,4390371,140,140_19,1,28330,25200,29120.0,25587.0,
2017-02-22,4390372,140,140_21,2,32779,29100,33158.0,29330.0,
2017-02-22,4390373,140,140_19,1,36713,33600,37470.0,33753.0,
2017-02-22,4390374,140,140_19,1,44640,41400,44516.0,41426.0,
2017-02-22,4390375,140,140_21,2,48890,45600,48984.0,45616.0,
2017-02-22,4390376,140,140_21,2,62181,58200,,58187.0,
2017-02-22,4390377,140,140_19,1,66451,63000,67246.0,62989.0,
2017-02-22,4390378,140,140_21,2,70370,67200,70758.0,67911.0,
2017-02-22,4391732,140,140_19,1,33392,29580,33549.0,29689.0,
2017-02-22,4391733,140,140_19,1,50640,47400,51169.0,47415.0,
2017-02-22,4391734,140,140_21,2,55288,51600,56240.0,51613.0,
2017-02-22,4391735,140,140_19,1,59305,55800,59750.0,,
2017-02-22,4391736,140,140_21,2,64532,60600,65830.0,60598.0,
2017-02-22,4391737,140,140_19,1,68482,65400,70413.0,66119.0,
2017-02-22,4391739,140,140_19,1,76357,73800,77239.0,,
2017-02-22,4391740,140,140_21,2,80277,77400,80316.0,77444.0,
2017-02-22,4391741,140,140_19,1,83557,81000,83559.0,80997.0,
2017-02-22,4391742,140,140_22,2,85795,84600,85639.0,84612.0,
2017-02-22,4391906,140,140_21,2,29418,26400,29486.0,26374.0,
2017-02-22,4391907,140,140_19,1,33812,30000,33710.0,29999.0,
2017-02-22,4391908,140,140_21,2,37750,34800,38337.0,34762.0,
2017-02-22,4391909,140,140_19,1,42113,39000,42406.0,38975.0,
2017-02-22,4391910,140,140_21,2,46490,43200,46832.0,43175.0,
2017-02-22,4391911,140,140_19,1,65158,61200,65046.0,61186.0,
2017-02-22,4393445,140,140_19,1,26530,23400,26418.0,23405.0,
2017-02-22,4393446,140,140_21,2,30318,27300,31019.0,27294.0,
2017-02-22,4393447,140,140_19,1,34712,30900,,31413.0,
2017-02-22,4393448,140,140_21,2,38950,36000,39577.0,36013.0,
2017-02-22,4393449,140,140_19,1,48240,45000,48587.0,45015.0,
2017-02-22,4393450,140,140_21,2,52490,49200,52956.0,49292.0,
2017-02-22,4393451,140,140_19,1,56884,53400,57253.0,53392.0,
2017-02-22,4393452,140,140_21,2,61581,57600,62903.0,57599.0,
2017-02-22,4393454,140,140_21,2,69170,66000,72261.0,,
2017-02-22,4394386,140,140_19,1,31851,28200,31903.0,28263.0,
2017-02-22,4394387,140,140_21,2,63932,60000,64013.0,60113.0,
2017-02-22,4394388,140,140_19,1,68251,64800,68476.0,64779.0,
2017-02-23,4381359,140,140_19,1,27730,24600,28080.0,25064.0,
2017-02-23,4381360,140,140_21,2,32179,28500,32424.0,28512.0,
2017-02-23,4381361,140,140_19,1,36512,32700,36873.0,32762.0,
2017-02-23,4381362,140,140_19,1,47040,43800,47430.0,43813.0,
2017-02-23,4381363,140,140_21,2,51290,48000,51688.0,48015.0,
2017-02-23,4381364,140,140_19,1,55684,52200,56068.0,52806.0,
2017-02-23,4381365,140,140_21,2,60088,56400,60321.0,56355.0,
2017-02-23,4381366,140,140_19,1,64258,60300,63625.0,,
2017-02-23,4381367,140,140_21,2,68525,64800,68861.0,64810.0,
2017-02-23,4381368,140,140_19,1,72682,69600,73466.0,69608.0,
2017-02-23,4381369,140,140_21,2,76677,73800,77352.0,73810.0,
2017-02-23,4381370,140,140_19,1,79957,77400,80122.0,77382.0,
2017-02-23,4381371,140,140_21,2,83877,81000,83567.0,81004.0,
2017-02-23,4381372,140,140_20,1,85788,84600,,84606.0,
2017-02-23,4382228,140,140_19,1,31431,27780,31491.0,27778.0,
2017-02-23,4382229,140,140_21,2,35598,32100,36335.0,32159.0,
2017-02-23,4382230,140,140_19,1,39713,36600,40341.0,36586.0,
2017-02-23,4382231,140,140_21,2,44090,40800,44699.0,40816.0,
2017-02-23,4382232,140,140_19,1,53040,49800,53345.0,49809.0,
2017-02-23,4382233,140,140_21,2,57688,54000,57917.0,54010.0,
2017-02-23,4382234,140,140_19,1,61705,58200,61713.0,58215.0,
2017-02-23,4382235,140,140_21,2,66125,62400,67221.0,62397.0,
2017-02-23,4382236,140,140_19,1,70282,67200,71057.0,67319.0,
2017-02-23,4382237,140,140_19,1,78157,75600,78849.0,75861.0,
2017-02-23,4382238,140,140_21,2,82077,79200,82607.0,79328.0,
2017-02-23,4382239,140,140_19,1,85357,82800,85956.0,82632.0,
2017-02-23,4385683,140,140_19,1,29451,25800,29535.0,25759.0,
2017-02-23,4385684,140,140_21,2,33198,29700,34436.0,29789.0,
2017-02-23,4385685,140,140_19,1,37613,34500,38178.0,34454.0,
2017-02-23,4385686,140,140_21,2,41350,38400,41518.0,38414.0,
2017-02-23,4385687,140,140_21,2,63332,59400,63972.0,59399.0,
2017-02-23,4385688,140,140_19,1,67651,64200,68149.0,64338.0,
2017-02-23,4385689,140,140_19,1,75082,72000,75341.0,71996.0,
2017-02-23,4385690,140,140_21,2,78477,75600,79364.0,75655.0,
2017-02-23,4385691,140,140_19,1,81757,79200,81847.0,79387.0,
2017-02-23,4385692,140,140_21,2,85677,82800,86004.0,82806.0,
2017-02-23,4386072,140,140_19,1,32331,28680,32653.0,28569.0,
2017-02-23,4386073,140,140_21,2,36498,33000,36516.0,33012.0,
2017-02-23,4386074,140,140_19,1,40913,37800,,37728.0,
2017-02-23,4386076,140,140_19,1,49440,46200,49863.0,,
2017-02-23,4386077,140,140_21,2,54088,50400,54225.0,50418.0,
2017-02-23,4386078,140,140_19,1,58105,54600,58292.0,54582.0,
2017-02-23,4386079,140,140_21,2,62732,58800,63566.0,58786.0,
2017-02-23,4386080,140,140_19,1,67051,63600,67642.0,63609.0,
2017-02-23,4386081,140,140_21,2,71570,68400,72348.0,68364.0,
2017-02-23,4386082,140,140_19,1,30951,27300,30975.0,27332.0,
2017-02-23,4386084,140,140_19,1,38513,35400,38556.0,,
2017-02-23,4386085,140,140_21,2,42550,39600,42608.0,39576.0,
2017-02-23,4386086,140,140_19,1,61105,57600,61059.0,57623.0,
2017-02-23,4386087,140,140_21,2,65732,61800,65911.0,61792.0,
2017-02-23,4386298,140,140_19,1,29751,26100,29748.0,26644.0,
2017-02-23,4386299,140,140_21,2,35898,32400,,32241.0,
2017-02-23,4387261,140,140_19,1,35132,31320,34610.0,30995.0,
2017-02-23,4387674,140,140_19,1,30051,26400,29846.0,26219.0,
2017-02-23,4387675,140,140_21,2,33798,30300,34618.0,30265.0,
2017-02-23,4387676,140,140_19,1,43440,40200,43639.0,40210.0,
2017-02-23,4387677,140,140_21,2,47690,44400,47969.0,44526.0,
2017-02-23,4387678,140,140_19,1,51840,48600,51972.0,48531.0,
2017-02-23,4387679,140,140_21,2,56488,52800,56354.0,52693.0,
2017-02-23,4387680,140,140_19,1,62758,58800,62067.0,58777.0,
2017-02-23,4387681,140,140_21,2,66725,63000,67226.0,62969.0,
2017-02-23,4388756,140,140_19,1,27130,24000,26854.0,23978.0,
2017-02-23,4388757,140,140_21,2,31579,27900,31059.0,27844.0,
2017-02-23,4388758,140,140_19,1,35612,31800,35375.0,31734.0,
2017-02-23,4388760,140,140_19,1,45840,42600,45669.0,,
2017-02-23,4388761,140,140_21,2,50090,46800,50288.0,46784.0,
2017-02-23,4388762,140,140_19,1,54484,51000,54343.0,50988.0,
2017-02-23,4388763,140,140_21,2,58888,55200,59776.0,55251.0,
2017-02-23,4388764,140,140_19,1,63358,59400,63358.0,,
2017-02-23,4388765,140,140_21,2,67325,63600,68566.0,63734.0,
2017-02-23,4388766,140,140_19,1,71482,68400,72796.0,68929.0,
2017-02-23,4388767,140,140_21,2,74877,72000,77161.0,73207.0,
2017-02-23,4389125,140,140_21,2,28218,25200,28074.0,,
2017-02-23,4389126,140,140_19,1,32751,29100,32369.0,28922.0,
2017-02-23,4389127,140,140_21,2,36850,33900,36857.0,33601.0,
2017-02-23,4389128,140,140_19,1,60505,57000,60686.0,56978.0,
2017-02-23,4389129,140,140_21,2,65132,61200,65326.0,61204.0,
2017-02-23,4389130,140,140_19,1,69082,66000,70105.0,65967.0,
2017-02-23,4389131,140,140_21,2,73970,70800,74823.0,70816.0,
2017-02-23,4390371,140,140_19,1,28330,25200,28955.0,24896.0,
2017-02-23,4390372,140,140_21,2,32779,29100,32791.0,29162.0,
2017-02-23,4390373,140,140_19,1,36713,33600,37221.0,33634.0,
2017-02-23,4390374,140,140_19,1,44640,41400,44842.0,,
2017-02-23,4390375,140,140_21,2,48890,45600,49243.0,45557.0,
2017-02-23,4390376,140,140_21,2,62181,58200,62746.0,,
2017-02-23,4390377,140,140_19,1,66451,63000,67259.0,,
2017-02-23,4390378,140,140_21,2,70370,67200,72380.0,67571.0,
2017-02-23,4391732,140,140_19,1,33392,29580,33182.0,29568.0,
2017-02-23,4391733,140,140_19,1,50640,47400,50844.0,47419.0,
2017-02-23,4391734,140,140_21,2,55288,51600,55629.0,51612.0,
2017-02-23,4391735,140,140_19,1,59305,55800,59523.0,55793.0,
2017-02-23,4391736,140,140_21,2,64532,60600,64736.0,60605.0,
2017-02-23,4391737,140,140_19,1,68482,65400,68909.0,65385.0,
2017-02-23,4391738,140,140_21,2,72770,69600,73392.0,69575.0,
2017-02-23,4391739,140,140_19,1,76357,73800,76800.0,73751.0,
2017-02-23,4391740,140,140_21,2,80277,77400,80726.0,77407.0,
2017-02-23,4391741,140,140_19,1,83557,81000,83826.0,81007.0,
2017-02-23,4391742,140,140_22,2,85795,84600,85839.0,84608.0,
2017-02-23,4391906,140,140_21,2,29418,26400,29665.0,26424.0,
2017-02-23,4391907,140,140_19,1,33812,30000,34256.0,29703.0,
2017-02-23,4391908,140,140_21,2,37750,34800,38999.0,34819.0,
2017-02-23,4391909,140,140_19,1,42113,39000,42715.0,39009.0,
2017-02-23,4391910,140,140_21,2,46490,43200,46672.0,43186.0,
2017-02-23,4391911,140,140_19,1,65158,61200,65524.0,61222.0,
2017-02-23,4393445,140,140_19,1,26530,23400,26387.0,23417.0,
2017-02-23,4393446,140,140_21,2,30318,27300,30693.0,27317.0,
2017-02-23,4393447,140,140_19,1,34712,30900,34780.0,30713.0,
2017-02-23,4393448,140,140_21,2,38950,36000,38545.0,35700.0,
2017-02-23,4393449,140,140_19,1,48240,45000,48686.0,,
2017-02-23,4393450,140,140_21,2,52490,49200,53180.0,49228.0,
2017-02-23,4393451,140,140_19,1,56884,53400,57124.0,53393.0,
2017-02-23,4393452,140,140_21,2,61581,57600,62738.0,57607.0,
2017-02-23,4393453,140,140_19,1,65551,62100,,62971.0,
2017-02-23,4393454,140,140_21,2,69170,66000,69468.0,,
2017-02-23,4393455,140,140_19,1,73882,70800,73870.0,70817.0,
2017-02-23,4394386,140,140_19,1,31851,28200,31482.0,27872.0,
2017-02-23,4394387,140,140_21,2,63932,60000,63923.0,59777.0,
2017-02-23,4394388,140,140_19,1,68251,64800,68532.0,64802.0,
2017-02-24,4381359,140,140_19,1,27730,24600,27455.0,24549.0,
2017-02-24,4381360,140,140_21,2,32179,28500,31774.0,28474.0,
2017-02-24,4381361,140,140_19,1,36512,32700,36250.0,32593.0,
2017-02-24,4381362,140,140_19,1,47040,43800,47408.0,,
2017-02-24,4381363,140,140_21,2,51290,48000,51977.0,47958.0,
2017-02-24,4381364,140,140_19,1,55684,52200,56095.0,52219.0,
2017-02-24,4381365,140,140_21,2,60088,56400,61605.0,56470.0,
2017-02-24,4381367,140,140_21,2,68525,64800,69700.0,,
2017-02-24,4381368,140,140_19,1,72682,69600,73878.0,69990.0,
2017-02-24,4381369,140,140_21,2,76677,73800,78127.0,74081.0,
2017-02-24,4381370,140,140_19,1,79957,77400,80662.0,78340.0,
2017-02-24,4381371,140,140_21,2,83877,81000,84522.0,81007.0,
2017-02-24,4381372,140,140_20,1,85788,84600,,84564.0,
2017-02-24,4382228,140,140_19,1,31431,27780,30686.0,27647.0,
2017-02-24,4382229,140,140_21,2,35598,32100,35475.0,32144.0,
2017-02-24,4382230,140,140_19,1,39713,36600,40343.0,36636.0,
2017-02-24,4382231,140,140_21,2,44090,40800,44679.0,40787.0,
2017-02-24,4382232,140,140_19,1,53040,49800,53663.0,49811.0,
2017-02-24,4382233,140,140_21,2,57688,54000,58360.0,54009.0,
2017-02-24,4382234,140,140_19,1,61705,58200,,58524.0,
2017-02-24,4382235,140,140_21,2,66125,62400,66688.0,,
2017-02-24,4382236,140,140_19,1,70282,67200,71069.0,67195.0,
2017-02-24,4382237,140,140_19,1,78157,75600,78478.0,75641.0,
2017-02-24,4382238,140,140_21,2,82077,79200,82822.0,79227.0,
2017-02-24,4382239,140,140_19,1,85357,82800,85647.0,82840.0,
2017-02-24,4385683,140,140_19,1,29451,25800,29054.0,25756.0,
2017-02-24,4385684,140,140_21,2,33198,29700,33555.0,29658.0,
2017-02-24,4385685,140,140_19,1,37613,34500,37831.0,34544.0,
2017-02-24,4385686,140,140_21,2,41350,38400,42098.0,38356.0,
2017-02-24,4385687,140,140_21,2,63332,59400,63032.0,59421.0,
2017-02-24,4385688,140,140_19,1,67651,64200,69028.0,64209.0,
2017-02-24,4385689,140,140_19,1,75082,72000,75519.0,,
2017-02-24,4385690,140,140_21,2,78477,75600,79463.0,75731.0,
2017-02-24,4385691,140,140_19,1,81757,79200,82844.0,79501.0,
2017-02-24,4385692,140,140_21,2,85677,82800,86563.0,83040.0,
2017-02-24,4386072,140,140_19,1,32331,28680,32325.0,28727.0,
2017-02-24,4386073,140,140_21,2,36498,33000,36054.0,33126.0,
2017-02-24,4386074,140,140_19,1,40913,37800,,37778.0,
2017-02-24,4386075,140,140_21,2,45290,42000,44912.0,,
2017-02-24,4386076,140,140_19,1,49440,46200,49577.0,46136.0,
2017-02-24,4386077,140,140_21,2,54088,50400,54474.0,50392.0,
2017-02-24,4386078,140,140_19,1,58105,54600,58941.0,54647.0,
2017-02-24,4386079,140,140_21,2,62732,58800,63106.0,59042.0,
2017-02-24,4386080,140,140_19,1,67051,63600,67399.0,63557.0,
2017-02-24,4386081,140,140_21,2,71570,68400,72469.0,68365.0,
2017-02-24,4386082,140,140_19,1,30951,27300,30019.0,26971.0,
2017-02-24,4386083,140,140_21,2,34698,31200,33800.0,30879.0,
2017-02-24,4386084,140,140_19,1,38513,35400,38543.0,35326.0,
2017-02-24,4386085,140,140_21,2,42550,39600,43674.0,39586.0,
2017-02-24,4386086,140,140_19,1,61105,57600,61463.0,57407.0,
2017-02-24,4386087,140,140_21,2,65732,61800,66547.0,61794.0,
2017-02-24,4386298,140,140_19,1,29751,26100,29133.0,26140.0,
2017-02-24,4386299,140,140_21,2,35898,32400,35575.0,32442.0,
2017-02-24,4386300,140,140_19,1,58705,55200,59603.0,55803.0,
2017-02-24,4386301,140,140_21,2,64832,60900,66618.0,60664.0,
2017-02-24,4387261,140,140_19,1,35132,31320,34619.0,31297.0,
2017-02-24,4387262,140,140_19,1,65251,61800,65729.0,61766.0,
2017-02-24,4387263,140,140_21,2,70070,66900,70656.0,66670.0,
2017-02-24,4387674,140,140_19,1,30051,26400,29487.0,26401.0,
2017-02-24,4387675,140,140_21,2,33798,30300,33839.0,30327.0,
2017-02-24,4387676,140,140_19,1,43440,40200,43688.0,40158.0,
2017-02-24,4387677,140,140_21,2,47690,44400,48455.0,44490.0,
2017-02-24,4387678,140,140_19,1,51840,48600,53133.0,48785.0,
2017-02-24,4387679,140,140_21,2,56488,52800,57910.0,53649.0,
2017-02-24,4387680,140,140_19,1,62758,58800,63275.0,58795.0,
2017-02-24,4387681,140,140_21,2,66725,63000,67759.0,,
2017-02-24,4388756,140,140_19,1,27130,24000,26972.0,23553.0,
2017-02-24,4388757,140,140_21,2,31579,27900,31072.0,27924.0,
2017-02-24,4388758,140,140_19,1,35612,31800,35381.0,31796.0,
2017-02-24,4388759,140,140_21,2,40150,37200,,36889.0,
2017-02-24,4388760,140,140_19,1,45840,42600,46782.0,42585.0,
2017-02-24,4388761,140,140_21,2,50090,46800,51424.0,47027.0,
2017-02-24,4388762,140,140_19,1,54484,51000,54607.0,,
2017-02-24,4388763,140,140_21,2,58888,55200,59593.0,55214.0,
2017-02-24,4388764,140,140_19,1,63358,59400,,,
2017-02-24,4388765,140,140_21,2,67325,63600,68860.0,63612.0,
2017-02-24,4388766,140,140_19,1,71482,68400,,69006.0,
2017-02-24,4388767,140,140_21,2,74877,72000,74835.0,,
2017-02-24,4389125,140,140_21,2,28218,25200,28224.0,25207.0,
2017-02-24,4389126,140,140_19,1,32751,29100,32387.0,28921.0,
2017-02-24,4389127,140,140_21,2,36850,33900,37194.0,33633.0,
2017-02-24,4389128,140,140_19,1,60505,57000,61555.0,,
2017-02-24,4389129,140,140_21,2,65132,61200,66678.0,64084.0,
2017-02-24,4389130,140,140_19,1,69082,66000,70482.0,,
2017-02-24,4389131,140,140_21,2,73970,70800,74402.0,70809.0,
2017-02-24,4390371,140,140_19,1,28330,25200,28478.0,25140.0,
2017-02-24,4390372,140,140_21,2,32779,29100,32444.0,29093.0,
2017-02-24,4390373,140,140_19,1,36713,33600,36807.0,33545.0,
2017-02-24,4390374,140,140_19,1,44640,41400,44764.0,41422.0,
2017-02-24,4390375,140,140_21,2,48890,45600,50067.0,45582.0,
2017-02-24,4390376,140,140_21,2,62181,58200,62824.0,58192.0,
2017-02-24,4390377,140,140_19,1,66451,63000,67153.0,63005.0,
2017-02-24,4390378,140,140_21,2,70370,67200,70977.0,67214.0,
2017-02-24,4391732,140,140_19,1,33392,29580,32916.0,29528.0,
2017-02-24,4391733,140,140_19,1,50640,47400,51406.0,47401.0,
2017-02-24,4391734,140,140_21,2,55288,51600,56401.0,51627.0,
2017-02-24,4391736,140,140_21,2,64532,60600,65277.0,60274.0,
2017-02-24,4391737,140,140_19,1,68482,65400,69149.0,65399.0,
2017-02-24,4391738,140,140_21,2,72770,69600,73695.0,69606.0,
2017-02-24,4391739,140,140_19,1,76357,73800,76935.0,73806.0,
2017-02-24,4391740,140,140_21,2,80277,77400,80597.0,77481.0,
2017-02-24,4391741,140,140_19,1,83557,81000,84199.0,81032.0,
2017-02-24,4391742,140,140_22,2,85795,84600,86394.0,84650.0,
2017-02-24,4391906,140,140_21,2,29418,26400,29419.0,26386.0,
2017-02-24,4391907,140,140_19,1,33812,30000,33769.0,29952.0,
2017-02-24,4391908,140,140_21,2,37750,34800,37719.0,34756.0,
2017-02-24,4391909,140,140_19,1,42113,39000,42144.0,38965.0,
2017-02-24,4391910,140,140_21,2,46490,43200,46930.0,43196.0,
2017-02-24,4391911,140,140_19,1,65158,61200,65626.0,61158.0,
2017-02-24,4393445,140,140_19,1,26530,23400,26232.0,,
2017-02-24,4393446,140,140_21,2,30318,27300,30799.0,27302.0,
2017-02-24,4393447,140,140_19,1,34712,30900,34673.0,30873.0,
2017-02-24,4393448,140,140_21,2,38950,36000,38330.0,35679.0,
2017-02-24,4393449,140,140_19,1,48240,45000,48954.0,,
2017-02-24,4393450,140,140_21,2,52490,49200,53120.0,49156.0,
2017-02-24,4393451,140,140_19,1,56884,53400,57381.0,53401.0,
2017-02-24,4393452,140,140_21,2,61581,57600,62198.0,57596.0,
2017-02-24,4393453,140,140_19,1,65551,62100,66534.0,62346.0,
2017-02-24,4393454,140,140_21,2,69170,66000,70756.0,,
2017-02-24,4393455,140,140_19,1,73882,70800,74373.0,70940.0,
2017-02-24,4394386,140,140_19,1,31851,28200,32062.0,28210.0,
2017-02-24,4394387,140,140_21,2,63932,60000,63108.0,,
2017-02-24,4394388,140,140_19,1,68251,64800,68845.0,64769.0,
2017-02-25,4382148,140,140_19,1,25111,22800,26386.0,22839.0,
2017-02-25,4382149,140,140_21,2,28450,26400,28651.0,26447.0,
2017-02-25,4382150,140,140_19,1,32644,30000,32703.0,29763.0,
2017-02-25,4382151,140,140_21,2,36574,33600,36434.0,33552.0,
2017-02-25,4382152,140,140_19,1,40182,37200,40591.0,37236.0,
2017-02-25,4382153,140,140_21,2,44209,40800,44421.0,40872.0,
2017-02-25,4382154,140,140_19,1,47487,44400,48127.0,44971.0,
2017-02-25,4382155,140,140_21,2,52009,48600,51888.0,48590.0,
2017-02-25,4382156,140,140_19,1,55854,52800,56757.0,52811.0,
2017-02-25,4382157,140,140_21,2,60480,57000,61108.0,57008.0,
2017-02-25,4382158,140,140_19,1,64762,61200,64829.0,61371.0,
2017-02-25,4382159,140,140_21,2,68557,65400,69172.0,65450.0,
2017-02-25,4382160,140,140_19,1,73540,70200,74158.0,70390.0,
2017-02-25,4382161,140,140_21,2,76826,73800,78018.0,74243.0,
2017-02-25,4382162,140,140_19,1,80278,77400,81241.0,78142.0,
2017-02-25,4382163,140,140_21,2,84026,81000,84536.0,81286.0,
2017-02-25,4382164,140,140_20,1,86400,84600,86068.0,84590.0,
2017-02-25,4384335,140,140_19,1,60868,57600,61197.0,57602.0,
2017-02-25,4384336,140,140_21,2,65200,61800,65412.0,61755.0,
2017-02-25,4384337,140,140_19,1,69340,66000,69773.0,66007.0,
2017-02-25,4384338,140,140_21,2,73357,70200,73988.0,70208.0,
2017-02-25,4384339,140,140_19,1,76678,73800,77982.0,74142.0,
2017-02-25,4384340,140,140_21,2,80426,77400,84124.0,78129.0,
2017-02-25,4384342,140,140_22,2,85795,84600,86615.0,84743.0,
2017-02-25,4385135,140,140_19,1,29995,27600,30949.0,27510.0,
2017-02-25,4385136,140,140_21,2,33655,31200,33353.0,31112.0,
2017-02-25,4385137,140,140_19,1,37782,34800,37335.0,34684.0,
2017-02-25,4385138,140,140_21,2,41374,38400,40953.0,38317.0,
2017-02-25,4385139,140,140_19,1,45087,42000,45297.0,42156.0,
2017-02-25,4385140,140,140_21,2,49009,45600,48735.0,45527.0,
2017-02-25,4385141,140,140_19,1,52287,49200,52074.0,49149.0,
2017-02-25,4385142,140,140_21,2,56923,53400,56732.0,53301.0,
2017-02-25,4385552,140,140_19,1,28795,26400,28907.0,26433.0,
2017-02-25,4385553,140,140_21,2,32455,30000,32503.0,29979.0,
2017-02-25,4385554,140,140_19,1,36582,33600,36067.0,33570.0,
2017-02-25,4385555,140,140_21,2,40174,37200,40018.0,37213.0,
2017-02-25,4385556,140,140_19,1,43887,40800,44246.0,40691.0,
2017-02-25,4385557,140,140_21,2,47809,44400,47737.0,44405.0,
2017-02-25,4385558,140,140_19,1,51087,48000,51569.0,47919.0,
2017-02-25,4385559,140,140_21,2,55723,52200,56069.0,52186.0,
2017-02-25,4385560,140,140_19,1,59668,56400,60209.0,56475.0,
2017-02-25,4385561,140,140_21,2,64145,60600,64052.0,60576.0,
2017-02-25,4385562,140,140_19,1,67842,64800,67992.0,64754.0,
2017-02-25,4385563,140,140_21,2,72157,69000,72528.0,69008.0,
2017-02-25,4389394,140,140_19,1,31195,28800,31299.0,28782.0,
2017-02-25,4389395,140,140_21,2,34855,32400,35381.0,32382.0,
2017-02-25,4389396,140,140_19,1,38982,36000,38778.0,35962.0,
2017-02-25,4389397,140,140_21,2,42574,39600,42518.0,39624.0,
2017-02-25,4389398,140,140_19,1,45987,42900,46247.0,42917.0,
2017-02-25,4389399,140,140_21,2,49909,46500,50605.0,46538.0,
2017-02-25,4389400,140,140_19,1,53487,50400,55041.0,50908.0,
2017-02-25,4389401,140,140_21,2,58080,54600,58137.0,,
2017-02-25,4389402,140,140_19,1,62362,58800,62509.0,58873.0,
2017-02-25,4389403,140,140_21,2,66400,63000,67023.0,62983.0,
2017-02-25,4389404,140,140_19,1,70540,67200,70443.0,67192.0,
2017-02-25,4389405,140,140_21,2,74557,71400,74903.0,71366.0,
2017-02-25,4389406,140,140_19,1,78478,75600,78715.0,75590.0,
2017-02-25,4389407,140,140_21,2,82226,79200,81816.0,79168.0,
2017-02-25,4389408,140,140_19,1,85678,82800,86120.0,82734.0,
2017-02-25,4389934,140,140_19,1,46887,43800,47335.0,43800.0,
2017-02-25,4389935,140,140_21,2,50809,47400,51497.0,47496.0,
2017-02-25,4389936,140,140_19,1,54654,51600,55139.0,51578.0,
2017-02-25,4389937,140,140_21,2,59280,55800,58900.0,55508.0,
2017-02-25,4389938,140,140_19,1,63562,60000,63392.0,59998.0,
2017-02-25,4389939,140,140_21,2,67600,64200,67877.0,64212.0,
