LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,1,84A_1,2017-04-10,4591244,14,3126,25726,25726,25752,25761
84A,1,84A_1,2017-04-10,4591244,15,3127,25817,25817,25811,25811
84A,1,84A_1,2017-04-10,4591244,16,3128,25859,25859,25847,25847
84A,1,84A_1,2017-04-10,4591244,17,7638,25904,25904,26006,26006
84A,1,84A_1,2017-04-10,4591244,18,3130,25926,25926,26025,26025
84A,1,84A_1,2017-04-10,4591244,19,3131,25948,25948,26044,26044
84A,1,84A_1,2017-04-10,4591244,20,3132,25988,25988,26063,26063
84A,1,84A_1,2017-04-10,4591244,21,3133,26022,26022,26080,26080
84A,1,84A_1,2017-04-10,4591244,22,5046,26110,26110,26179,26196
84A,1,84A_1,2017-04-10,4591244,23,3134,26231,26231,26307,26326
84A,1,84A_1,2017-04-10,4591244,24,3135,26270,26270,26365,26365
84A,1,84A_1,2017-04-10,4591244,25,3136,26319,26319,26424,26424
84A,1,84A_1,2017-04-10,4591244,26,3138,26351,26351,26454,26454
84A,1,84A_1,2017-04-10,4591244,27,3139,26407,26407,26512,26512
84A,1,84A_1,2017-04-10,4591244,28,4124,26429,26429,26537,26537
84A,1,84A_1,2017-04-10,4591244,29,4125,26474,26474,26573,26584
84A,1,84A_1,2017-04-10,4591244,30,4126,26484,26484,26602,26602
84A,1,84A_1,2017-04-10,4591244,31,4127,26508,26508,26629,26629
84A,1,84A_1,2017-04-10,4591244,32,4128,26528,26528,26646,26646
84A,1,84A_1,2017-04-10,4591244,33,4129,26591,26591,26710,26757
84A,1,84A_1,2017-04-10,4591244,34,4130,26661,26661,26821,26821
84A,1,84A_1,2017-04-10,4591244,35,4131,26698,26698,26842,26842
84A,1,84A_1,2017-04-10,4591244,36,7294,26757,26757,26880,26897
84A,1,84A_1,2017-04-10,4591244,37,4156,26854,26854,26955,26955
84A,1,84A_1,2017-04-10,4591244,38,4168,26906,26906,27453,27453
84A,1,84A_1,2017-04-10,4591248,1,7188,58200,58200,58442,58442
84A,1,84A_1,2017-04-10,4591248,2,3082,58299,58299,58531,58556
84A,1,84A_1,2017-04-10,4591248,3,3114,58572,58572,58772,58772
84A,1,84A_1,2017-04-10,4591248,4,3115,58616,58616,58833,58844
84A,1,84A_1,2017-04-10,4591248,5,3116,58689,58689,58887,58900
84A,1,84A_1,2017-04-10,4591248,6,3117,58772,58772,58949,58949
84A,1,84A_1,2017-04-10,4591248,7,3118,58846,58846,58962,58962
84A,1,84A_1,2017-04-10,4591248,8,3119,58960,58960,58988,58988
84A,1,84A_1,2017-04-10,4591248,9,3120,59272,59272,59170,59191
84A,1,84A_1,2017-04-10,4591248,10,3122,59307,59307,59228,59240
84A,1,84A_1,2017-04-10,4591248,11,3123,59330,59330,59263,59263
84A,1,84A_1,2017-04-10,4591248,12,3124,59366,59366,59282,59282
84A,1,84A_1,2017-04-10,4591248,13,3125,59399,59399,59301,59301
84A,1,84A_1,2017-04-10,4591248,14,3126,59462,59462,59427,59438
84A,1,84A_1,2017-04-10,4591248,15,3127,59618,59618,59490,59490
84A,1,84A_1,2017-04-10,4591248,16,3128,59691,59691,59578,59578
84A,1,84A_1,2017-04-10,4591248,17,7638,59769,59769,59662,59662
84A,1,84A_1,2017-04-10,4591248,18,3130,59796,59796,59685,59696
84A,1,84A_1,2017-04-10,4591248,19,3131,59822,59822,59727,59727
84A,1,84A_1,2017-04-10,4591248,20,3132,59868,59868,59749,59749
84A,1,84A_1,2017-04-10,4591248,21,3133,59907,59907,59765,59765
84A,1,84A_1,2017-04-10,4591248,22,5046,60008,60008,59891,59938
84A,1,84A_1,2017-04-10,4591248,23,3134,60267,60267,60052,60062
84A,1,84A_1,2017-04-10,4591248,24,3135,60326,60326,60107,60118
84A,1,84A_1,2017-04-10,4591248,25,3136,60413,60413,60174,60174
84A,1,84A_1,2017-04-10,4591248,26,3138,60469,60469,60226,60226
84A,1,84A_1,2017-04-10,4591248,27,3139,60560,60560,60309,60317
84A,1,84A_1,2017-04-10,4591248,28,4124,60590,60590,60349,60349
84A,1,84A_1,2017-04-10,4591248,29,4125,60650,60650,60390,60401
84A,1,84A_1,2017-04-10,4591248,30,4126,60662,60662,60417,60417
84A,1,84A_1,2017-04-10,4591248,31,4127,60688,60688,60444,60444
84A,1,84A_1,2017-04-10,4591248,32,4128,60707,60707,60463,60463
84A,1,84A_1,2017-04-10,4591248,33,4129,60899,60899,60573,60598
84A,1,84A_1,2017-04-10,4591248,34,4130,61020,61020,60707,60717
84A,1,84A_1,2017-04-10,4591248,35,4131,61076,61076,60735,60735
84A,1,84A_1,2017-04-10,4591248,36,7294,61164,61164,60823,60838
84A,1,84A_1,2017-04-10,4591248,37,4156,61309,61309,60914,60914
84A,1,84A_1,2017-04-10,4591248,38,4168,61388,61388,62497,62497
84A,1,84A_1,2017-04-11,4578179,1,7188,32400,32400,32420,32420
84A,1,84A_1,2017-04-11,4578179,2,3082,32481,32481,32487,32556
84A,1,84A_1,2017-04-11,4578179,3,3114,32707,32707,32662,32662
84A,1,84A_1,2017-04-11,4578179,4,3115,32761,32761,32679,32679
84A,1,84A_1,2017-04-11,4578179,5,3116,32845,32845,32731,32739
84A,1,84A_1,2017-04-11,4578179,6,3117,32940,32940,32805,32817
84A,1,84A_1,2017-04-11,4578179,7,3118,32960,32960,32837,32837
84A,1,84A_1,2017-04-11,4578179,8,3119,32991,32991,32861,32861
84A,1,84A_1,2017-04-11,4578179,9,3120,33102,33102,32910,32940
84A,1,84A_1,2017-04-11,4578179,10,3122,33136,33136,32977,32977
84A,1,84A_1,2017-04-11,4578179,11,3123,33157,33157,32996,32996
84A,1,84A_1,2017-04-11,4578179,12,3124,33189,33189,33015,33015
84A,1,84A_1,2017-04-11,4578179,13,3125,33218,33218,33034,33034
84A,1,84A_1,2017-04-11,4578179,14,3126,33274,33274,33150,33150
84A,1,84A_1,2017-04-11,4578179,15,3127,33413,33413,33199,33209
84A,1,84A_1,2017-04-11,4578179,16,3128,33477,33477,33235,33235
84A,1,84A_1,2017-04-11,4578179,17,7638,33546,33546,33411,33411
84A,1,84A_1,2017-04-11,4578179,18,3130,33570,33570,33432,33432
84A,1,84A_1,2017-04-11,4578179,19,3131,33594,33594,33452,33452
84A,1,84A_1,2017-04-11,4578179,20,3132,33632,33632,33469,33469
84A,1,84A_1,2017-04-11,4578179,21,3133,33664,33664,33485,33485
84A,1,84A_1,2017-04-11,4578179,22,5046,33748,33748,33629,33629
84A,1,84A_1,2017-04-11,4578179,23,3134,33928,33928,33765,33765
84A,1,84A_1,2017-04-11,4578179,24,3135,33988,33988,33803,33803
84A,1,84A_1,2017-04-11,4578179,25,3136,34055,34055,33862,33862
84A,1,84A_1,2017-04-11,4578179,26,3138,34099,34099,33894,33894
84A,1,84A_1,2017-04-11,4578179,27,3139,34176,34176,33956,33973
84A,1,84A_1,2017-04-11,4578179,28,4124,34200,34200,34007,34007
84A,1,84A_1,2017-04-11,4578179,29,4125,34250,34250,34050,34050
84A,1,84A_1,2017-04-11,4578179,30,4126,34262,34262,34059,34059
84A,1,84A_1,2017-04-11,4578179,31,4127,34290,34290,34089,34097
84A,1,84A_1,2017-04-11,4578179,32,4128,34311,34311,34124,34124
84A,1,84A_1,2017-04-11,4578179,33,4129,34396,34396,34202,34212
84A,1,84A_1,2017-04-11,4578179,34,4130,34477,34477,34384,34384
84A,1,84A_1,2017-04-11,4578179,35,4131,34524,34524,34404,34417
84A,1,84A_1,2017-04-11,4578179,36,7294,34598,34598,34487,34500
84A,1,84A_1,2017-04-11,4578179,37,4156,34719,34719,34599,34599
84A,1,84A_1,2017-04-11,4578179,38,4168,34784,34784,34659,34659
84A,1,84A_1,2017-04-11,4578183,1,7188,65400,65400,65397,65397
84A,1,84A_1,2017-04-11,4578183,2,3082,65489,65489,65452,65500
84A,1,84A_1,2017-04-11,4578183,3,3114,65737,65737,65706,65706
84A,1,84A_1,2017-04-11,4578183,4,3115,65778,65778,65757,65775
84A,1,84A_1,2017-04-11,4578183,5,3116,65850,65850,65813,65813
84A,1,84A_1,2017-04-11,4578183,6,3117,65931,65931,65889,65889
84A,1,84A_1,2017-04-11,4578183,7,3118,65947,65947,65899,65899
84A,1,84A_1,2017-04-11,4578183,8,3119,65971,65971,65918,65918
84A,1,84A_1,2017-04-11,4578183,9,3120,66142,66142,66073,66096
84A,1,84A_1,2017-04-11,4578183,10,3122,66180,66180,66127,66127
84A,1,84A_1,2017-04-11,4578183,11,3123,66204,66204,66145,66145
84A,1,84A_1,2017-04-11,4578183,12,3124,66237,66237,66165,66174
84A,1,84A_1,2017-04-11,4578183,13,3125,66268,66268,66202,66202
84A,1,84A_1,2017-04-11,4578183,14,3126,66324,66324,66251,66260
84A,1,84A_1,2017-04-11,4578183,15,3127,66462,66462,66306,66306
84A,1,84A_1,2017-04-11,4578183,16,3128,66526,66526,66327,66360
84A,1,84A_1,2017-04-11,4578183,17,7638,66595,66595,66470,66470
84A,1,84A_1,2017-04-11,4578183,18,3130,66619,66619,66491,66491
84A,1,84A_1,2017-04-11,4578183,19,3131,66642,66642,66511,66511
84A,1,84A_1,2017-04-11,4578183,20,3132,66690,66690,66530,66530
84A,1,84A_1,2017-04-11,4578183,21,3133,66731,66731,66550,66559
84A,1,84A_1,2017-04-11,4578183,22,5046,66836,66836,66715,66737
84A,1,84A_1,2017-04-11,4578183,23,3134,67036,67036,66884,66884
84A,1,84A_1,2017-04-11,4578183,24,3135,67082,67082,67010,67026
84A,1,84A_1,2017-04-11,4578183,25,3136,67168,67168,67087,67095
84A,1,84A_1,2017-04-11,4578183,26,3138,67224,67224,67132,67144
84A,1,84A_1,2017-04-11,4578183,27,3139,67313,67313,67222,67235
84A,1,84A_1,2017-04-11,4578183,28,4124,67340,67340,67265,67277
84A,1,84A_1,2017-04-11,4578183,29,4125,67396,67396,67316,67316
84A,1,84A_1,2017-04-11,4578183,30,4126,67408,67408,67327,67327
84A,1,84A_1,2017-04-11,4578183,31,4127,67435,67435,67352,67352
84A,1,84A_1,2017-04-11,4578183,32,4128,67453,67453,67369,67369
84A,1,84A_1,2017-04-11,4578183,33,4129,67616,67616,67437,67464
84A,1,84A_1,2017-04-11,4578183,34,4130,67698,67698,67510,67510
84A,1,84A_1,2017-04-11,4578183,35,4131,67732,67732,67526,67536
84A,1,84A_1,2017-04-11,4578183,36,7294,67785,67785,67577,67630
84A,1,84A_1,2017-04-11,4578183,37,4156,67872,67872,67689,67689
84A,1,84A_1,2017-04-11,4578183,38,4168,67918,67918,67706,67706
84A,1,84A_1,2017-04-11,4590716,1,7188,29400,29400,29545,29545
84A,1,84A_1,2017-04-11,4590716,2,3082,29487,29487,29630,29667
84A,1,84A_1,2017-04-11,4590716,3,3114,29728,29728,29753,29753
84A,1,84A_1,2017-04-11,4590716,4,3115,29818,29818,29791,29791
84A,1,84A_1,2017-04-11,4590716,5,3116,29884,29884,29829,29829
84A,1,84A_1,2017-04-11,4590716,6,3117,29958,29958,29965,29965
84A,1,84A_1,2017-04-11,4590716,7,3118,29980,29980,29980,29993
84A,1,84A_1,2017-04-11,4590716,8,3119,30013,30013,30060,30060
84A,1,84A_1,2017-04-11,4590716,9,3120,30152,30152,30107,30126
84A,1,84A_1,2017-04-11,4590716,10,3122,30184,30184,30162,30162
84A,1,84A_1,2017-04-11,4590716,11,3123,30205,30205,30180,30180
84A,1,84A_1,2017-04-11,4590716,12,3124,30238,30238,30204,30217
84A,1,84A_1,2017-04-11,4590716,13,3125,30268,30268,30242,30255
84A,1,84A_1,2017-04-11,4590716,14,3126,30331,30331,30282,30294
84A,1,84A_1,2017-04-11,4590716,15,3127,30487,30487,30349,30360
84A,1,84A_1,2017-04-11,4590716,16,3128,30559,30559,30425,30425
84A,1,84A_1,2017-04-11,4590716,17,7638,30636,30636,30546,30546
84A,1,84A_1,2017-04-11,4590716,18,3130,30657,30657,30572,30572
84A,1,84A_1,2017-04-11,4590716,19,3131,30678,30678,30594,30594
84A,1,84A_1,2017-04-11,4590716,20,3132,30722,30722,30614,30614
84A,1,84A_1,2017-04-11,4590716,21,3133,30760,30760,30635,30635
84A,1,84A_1,2017-04-11,4590716,22,5046,30857,30857,30874,30904
84A,1,84A_1,2017-04-11,4590716,23,3134,31065,31065,31069,31082
84A,1,84A_1,2017-04-11,4590716,24,3135,31110,31110,31134,31134
84A,1,84A_1,2017-04-11,4590716,25,3136,31232,31232,31225,31225
84A,1,84A_1,2017-04-11,4590716,26,3138,31311,31311,31269,31269
84A,1,84A_1,2017-04-11,4590716,27,3139,31406,31406,31322,31322
84A,1,84A_1,2017-04-11,4590716,28,4124,31434,31434,31347,31347
84A,1,84A_1,2017-04-11,4590716,29,4125,31492,31492,31390,31390
84A,1,84A_1,2017-04-11,4590716,30,4126,31507,31507,31396,31396
84A,1,84A_1,2017-04-11,4590716,31,4127,31540,31540,31424,31424
84A,1,84A_1,2017-04-11,4590716,32,4128,31570,31570,31442,31442
84A,1,84A_1,2017-04-11,4590716,33,4129,31772,31772,31501,31512
84A,1,84A_1,2017-04-11,4590716,34,4130,31978,31978,31568,31568
84A,1,84A_1,2017-04-11,4590716,35,4131,32014,32014,31585,31585
84A,1,84A_1,2017-04-11,4590716,36,7294,32070,32070,31672,31729
84A,1,84A_1,2017-04-11,4590716,37,4156,32163,32163,31789,31789
84A,1,84A_1,2017-04-11,4590716,38,4168,32213,32213,31815,31815
84A,1,84A_1,2017-04-11,4590719,1,7188,61800,61800,61808,61808
84A,1,84A_1,2017-04-11,4590719,2,3082,61904,61904,61872,61967
84A,1,84A_1,2017-04-11,4590719,3,3114,62191,62191,62215,62229
84A,1,84A_1,2017-04-11,4590719,4,3115,62242,62242,62276,62276
84A,1,84A_1,2017-04-11,4590719,5,3116,62319,62319,62337,62337
84A,1,84A_1,2017-04-11,4590719,6,3117,62406,62406,62410,62410
84A,1,84A_1,2017-04-11,4590719,7,3118,62444,62444,62423,62423
84A,1,84A_1,2017-04-11,4590719,8,3119,62503,62503,62448,62448
84A,1,84A_1,2017-04-11,4590719,9,3120,62832,62832,62617,62655
84A,1,84A_1,2017-04-11,4590719,10,3122,62866,62866,62687,62687
84A,1,84A_1,2017-04-11,4590719,11,3123,62888,62888,62706,62706
84A,1,84A_1,2017-04-11,4590719,12,3124,62914,62914,62725,62725
84A,1,84A_1,2017-04-11,4590719,13,3125,62938,62938,62744,62775
84A,1,84A_1,2017-04-11,4590719,14,3126,62989,62989,62885,62894
84A,1,84A_1,2017-04-11,4590719,15,3127,63115,63115,62946,62946
84A,1,84A_1,2017-04-11,4590719,16,3128,63174,63174,63210,63232
84A,1,84A_1,2017-04-11,4590719,17,7638,63237,63237,63468,63468
84A,1,84A_1,2017-04-11,4590719,18,3130,63258,63258,63493,63505
84A,1,84A_1,2017-04-11,4590719,19,3131,63278,63278,63536,63536
84A,1,84A_1,2017-04-11,4590719,20,3132,63327,63327,63559,63559
84A,1,84A_1,2017-04-11,4590719,21,3133,63369,63369,63581,63592
84A,1,84A_1,2017-04-11,4590719,22,5046,63477,63477,63731,63766
84A,1,84A_1,2017-04-11,4590719,23,3134,63656,63656,64047,64077
84A,1,84A_1,2017-04-11,4590719,24,3135,63730,63730,64119,64145
84A,1,84A_1,2017-04-11,4590719,25,3136,63811,63811,64209,64209
84A,1,84A_1,2017-04-11,4590719,26,3138,63863,63863,64266,64290
84A,1,84A_1,2017-04-11,4590719,27,3139,63989,63989,64443,64457
84A,1,84A_1,2017-04-11,4590719,28,4124,64014,64014,64497,64497
84A,1,84A_1,2017-04-11,4590719,29,4125,64064,64064,64539,64552
84A,1,84A_1,2017-04-11,4590719,30,4126,64078,64078,64567,64567
84A,1,84A_1,2017-04-11,4590719,31,4127,64108,64108,64594,64594
84A,1,84A_1,2017-04-11,4590719,32,4128,64133,64133,64612,64612
84A,1,84A_1,2017-04-11,4590719,33,4129,64357,64357,64843,64862
84A,1,84A_1,2017-04-11,4590719,34,4130,64442,64442,64972,64988
84A,1,84A_1,2017-04-11,4590719,35,4131,64482,64482,65013,65026
84A,1,84A_1,2017-04-11,4590719,36,7294,64545,64545,65078,65129
84A,1,84A_1,2017-04-11,4590719,37,4156,64649,64649,65189,65208
84A,1,84A_1,2017-04-11,4590719,38,4168,64705,64705,65238,65238
84A,1,84A_1,2017-04-11,4591244,1,7188,25200,25200,25215,25215
84A,1,84A_1,2017-04-11,4591244,2,3082,25247,25247,25245,25255
84A,1,84A_1,2017-04-11,4591244,3,3114,25378,25378,25416,25416
84A,1,84A_1,2017-04-11,4591244,4,3115,25400,25400,25434,25434
84A,1,84A_1,2017-04-11,4591244,5,3116,25452,25452,25489,25498
84A,1,84A_1,2017-04-11,4591244,6,3117,25511,25511,25565,25565
84A,1,84A_1,2017-04-11,4591244,7,3118,25524,25524,25578,25578
84A,1,84A_1,2017-04-11,4591244,8,3119,25543,25543,25600,25600
84A,1,84A_1,2017-04-11,4591244,9,3120,25613,25613,25687,25687
84A,1,84A_1,2017-04-11,4591244,10,3122,25639,25639,25713,25713
84A,1,84A_1,2017-04-11,4591244,11,3123,25656,25656,25728,25728
84A,1,84A_1,2017-04-11,4591244,12,3124,25673,25673,25745,25745
84A,1,84A_1,2017-04-11,4591244,13,3125,25689,25689,25761,25761
84A,1,84A_1,2017-04-11,4591244,14,3126,25726,25726,25840,25840
84A,1,84A_1,2017-04-11,4591244,15,3127,25817,25817,25898,25898
84A,1,84A_1,2017-04-11,4591244,16,3128,25859,25859,25936,25936
84A,1,84A_1,2017-04-11,4591244,17,7638,25904,25904,26076,26076
84A,1,84A_1,2017-04-11,4591244,18,3130,25926,25926,26098,26098
84A,1,84A_1,2017-04-11,4591244,19,3131,25948,25948,26120,26128
84A,1,84A_1,2017-04-11,4591244,20,3132,25988,25988,26157,26157
84A,1,84A_1,2017-04-11,4591244,21,3133,26022,26022,26178,26178
84A,1,84A_1,2017-04-11,4591244,22,5046,26110,26110,26310,26326
84A,1,84A_1,2017-04-11,4591244,23,3134,26231,26231,26438,26438
84A,1,84A_1,2017-04-11,4591244,24,3135,26270,26270,26473,26484
84A,1,84A_1,2017-04-11,4591244,25,3136,26319,26319,26552,26552
84A,1,84A_1,2017-04-11,4591244,26,3138,26351,26351,26590,26590
84A,1,84A_1,2017-04-11,4591244,27,3139,26407,26407,26651,26651
84A,1,84A_1,2017-04-11,4591244,28,4124,26429,26429,26676,26676
84A,1,84A_1,2017-04-11,4591244,29,4125,26474,26474,26712,26712
84A,1,84A_1,2017-04-11,4591244,30,4126,26484,26484,26721,26721
84A,1,84A_1,2017-04-11,4591244,31,4127,26508,26508,26748,26748
84A,1,84A_1,2017-04-11,4591244,32,4128,26528,26528,26766,26766
84A,1,84A_1,2017-04-11,4591244,33,4129,26591,26591,26815,26826
84A,1,84A_1,2017-04-11,4591244,34,4130,26661,26661,26869,26869
84A,1,84A_1,2017-04-11,4591244,35,4131,26698,26698,26881,26881
84A,1,84A_1,2017-04-11,4591244,36,7294,26757,26757,26910,26946
84A,1,84A_1,2017-04-11,4591244,37,4156,26854,26854,27009,27009
84A,1,84A_1,2017-04-11,4591244,38,4168,26906,26906,27036,27036
84A,1,84A_1,2017-04-11,4591248,1,7188,58200,58200,58453,58453
84A,1,84A_1,2017-04-11,4591248,3,3114,58572,58572,58515,58541
84A,1,84A_1,2017-04-11,4591248,4,3115,58616,58616,58592,58592
84A,1,84A_1,2017-04-11,4591248,5,3116,58689,58689,58629,58639
84A,1,84A_1,2017-04-11,4591248,6,3117,58772,58772,58732,58732
84A,1,84A_1,2017-04-11,4591248,7,3118,58846,58846,58747,58754
84A,1,84A_1,2017-04-11,4591248,8,3119,58960,58960,58783,58783
84A,1,84A_1,2017-04-11,4591248,9,3120,59272,59272,59026,59026
84A,1,84A_1,2017-04-11,4591248,10,3122,59307,59307,59055,59055
84A,1,84A_1,2017-04-11,4591248,11,3123,59330,59330,59070,59070
84A,1,84A_1,2017-04-11,4591248,12,3124,59366,59366,59086,59086
84A,1,84A_1,2017-04-11,4591248,13,3125,59399,59399,59156,59156
84A,1,84A_1,2017-04-11,4591248,14,3126,59462,59462,59278,59278
84A,1,84A_1,2017-04-11,4591248,15,3127,59618,59618,59325,59325
84A,1,84A_1,2017-04-11,4591248,16,3128,59691,59691,59390,59390
84A,1,84A_1,2017-04-11,4591248,17,7638,59769,59769,59509,59509
84A,1,84A_1,2017-04-11,4591248,18,3130,59796,59796,59527,59527
84A,1,84A_1,2017-04-11,4591248,19,3131,59822,59822,59546,59546
84A,1,84A_1,2017-04-11,4591248,20,3132,59868,59868,59567,59567
84A,1,84A_1,2017-04-11,4591248,21,3133,59907,59907,59593,59593
84A,1,84A_1,2017-04-11,4591248,22,5046,60008,60008,59709,59735
84A,1,84A_1,2017-04-11,4591248,23,3134,60267,60267,59977,59999
84A,1,84A_1,2017-04-11,4591248,24,3135,60326,60326,60037,60037
84A,1,84A_1,2017-04-11,4591248,25,3136,60413,60413,60110,60110
84A,1,84A_1,2017-04-11,4591248,26,3138,60469,60469,60176,60176
84A,1,84A_1,2017-04-11,4591248,27,3139,60560,60560,60250,60260
84A,1,84A_1,2017-04-11,4591248,28,4124,60590,60590,60291,60300
84A,1,84A_1,2017-04-11,4591248,29,4125,60650,60650,60341,60341
84A,1,84A_1,2017-04-11,4591248,30,4126,60662,60662,60351,60351
84A,1,84A_1,2017-04-11,4591248,31,4127,60688,60688,60375,60375
84A,1,84A_1,2017-04-11,4591248,32,4128,60707,60707,60393,60393
84A,1,84A_1,2017-04-11,4591248,33,4129,60899,60899,60478,60489
84A,1,84A_1,2017-04-11,4591248,34,4130,61020,61020,60609,60618
84A,1,84A_1,2017-04-11,4591248,35,4131,61076,61076,60636,60636
84A,1,84A_1,2017-04-11,4591248,36,7294,61164,61164,60685,60750
84A,1,84A_1,2017-04-11,4591248,37,4156,61309,61309,60887,60887
84A,1,84A_1,2017-04-11,4591248,38,4168,61388,61388,60908,60908
84A,1,84A_1,2017-04-12,4578179,1,7188,32400,32400,32411,32411
84A,1,84A_1,2017-04-12,4578179,2,3082,32481,32481,32470,32493
84A,1,84A_1,2017-04-12,4578179,3,3114,32707,32707,32741,32754
84A,1,84A_1,2017-04-12,4578179,4,3115,32761,32761,32777,32777
84A,1,84A_1,2017-04-12,4578179,5,3116,32845,32845,32812,32826
84A,1,84A_1,2017-04-12,4578179,6,3117,32940,32940,32884,32884
84A,1,84A_1,2017-04-12,4578179,7,3118,32960,32960,32898,32898
84A,1,84A_1,2017-04-12,4578179,8,3119,32991,32991,32918,32918
84A,1,84A_1,2017-04-12,4578179,9,3120,33102,33102,33028,33047
84A,1,84A_1,2017-04-12,4578179,10,3122,33136,33136,33077,33077
84A,1,84A_1,2017-04-12,4578179,11,3123,33157,33157,33093,33093
84A,1,84A_1,2017-04-12,4578179,12,3124,33189,33189,33113,33124
84A,1,84A_1,2017-04-12,4578179,13,3125,33218,33218,33150,33161
84A,1,84A_1,2017-04-12,4578179,14,3126,33274,33274,33225,33237
84A,1,84A_1,2017-04-12,4578179,15,3127,33413,33413,33297,33308
84A,1,84A_1,2017-04-12,4578179,16,3128,33477,33477,33334,33347
84A,1,84A_1,2017-04-12,4578179,17,7638,33546,33546,33469,33469
84A,1,84A_1,2017-04-12,4578179,18,3130,33570,33570,33492,33492
84A,1,84A_1,2017-04-12,4578179,19,3131,33594,33594,33512,33512
84A,1,84A_1,2017-04-12,4578179,20,3132,33632,33632,33532,33532
84A,1,84A_1,2017-04-12,4578179,21,3133,33664,33664,33548,33548
84A,1,84A_1,2017-04-12,4578179,22,5046,33748,33748,33666,33676
84A,1,84A_1,2017-04-12,4578179,23,3134,33928,33928,33842,33842
84A,1,84A_1,2017-04-12,4578179,24,3135,33988,33988,33901,33901
84A,1,84A_1,2017-04-12,4578179,25,3136,34055,34055,33952,33952
84A,1,84A_1,2017-04-12,4578179,26,3138,34099,34099,34011,34025
84A,1,84A_1,2017-04-12,4578179,27,3139,34176,34176,34089,34089
84A,1,84A_1,2017-04-12,4578179,28,4124,34200,34200,34116,34116
84A,1,84A_1,2017-04-12,4578179,29,4125,34250,34250,34150,34162
84A,1,84A_1,2017-04-12,4578179,30,4126,34262,34262,34179,34179
84A,1,84A_1,2017-04-12,4578179,31,4127,34290,34290,34203,34203
84A,1,84A_1,2017-04-12,4578179,32,4128,34311,34311,34221,34221
84A,1,84A_1,2017-04-12,4578179,33,4129,34396,34396,34296,34296
84A,1,84A_1,2017-04-12,4578179,34,4130,34477,34477,34360,34360
84A,1,84A_1,2017-04-12,4578179,35,4131,34524,34524,34373,34388
84A,1,84A_1,2017-04-12,4578179,36,7294,34598,34598,34466,34485
84A,1,84A_1,2017-04-12,4578179,37,4156,34719,34719,34559,34559
84A,1,84A_1,2017-04-12,4578179,38,4168,34784,34784,34610,34610
84A,1,84A_1,2017-04-12,4578183,1,7188,65400,65400,65404,65404
84A,1,84A_1,2017-04-12,4578183,2,3082,65489,65489,65460,65505
84A,1,84A_1,2017-04-12,4578183,3,3114,65737,65737,65669,65669
84A,1,84A_1,2017-04-12,4578183,4,3115,65778,65778,65691,65691
84A,1,84A_1,2017-04-12,4578183,5,3116,65850,65850,65725,65725
84A,1,84A_1,2017-04-12,4578183,6,3117,65931,65931,65805,65805
84A,1,84A_1,2017-04-12,4578183,7,3118,65947,65947,65816,65816
84A,1,84A_1,2017-04-12,4578183,8,3119,65971,65971,65843,65843
84A,1,84A_1,2017-04-12,4578183,9,3120,66142,66142,66111,66121
84A,1,84A_1,2017-04-12,4578183,10,3122,66180,66180,66157,66157
84A,1,84A_1,2017-04-12,4578183,11,3123,66204,66204,66176,66176
84A,1,84A_1,2017-04-12,4578183,12,3124,66237,66237,66194,66194
84A,1,84A_1,2017-04-12,4578183,13,3125,66268,66268,66217,66225
84A,1,84A_1,2017-04-12,4578183,14,3126,66324,66324,66319,66339
84A,1,84A_1,2017-04-12,4578183,15,3127,66462,66462,66414,66414
84A,1,84A_1,2017-04-12,4578183,16,3128,66526,66526,66435,66451
84A,1,84A_1,2017-04-12,4578183,17,7638,66595,66595,66565,66565
84A,1,84A_1,2017-04-12,4578183,18,3130,66619,66619,66587,66587
84A,1,84A_1,2017-04-12,4578183,19,3131,66642,66642,66607,66607
84A,1,84A_1,2017-04-12,4578183,20,3132,66690,66690,66626,66626
84A,1,84A_1,2017-04-12,4578183,21,3133,66731,66731,66646,66656
84A,1,84A_1,2017-04-12,4578183,22,5046,66836,66836,66758,66768
84A,1,84A_1,2017-04-12,4578183,23,3134,67036,67036,66929,66943
84A,1,84A_1,2017-04-12,4578183,24,3135,67082,67082,66990,66990
84A,1,84A_1,2017-04-12,4578183,25,3136,67168,67168,67045,67045
84A,1,84A_1,2017-04-12,4578183,26,3138,67224,67224,67094,67094
84A,1,84A_1,2017-04-12,4578183,27,3139,67313,67313,67182,67190
84A,1,84A_1,2017-04-12,4578183,28,4124,67340,67340,67228,67228
84A,1,84A_1,2017-04-12,4578183,29,4125,67396,67396,67270,67270
84A,1,84A_1,2017-04-12,4578183,30,4126,67408,67408,67279,67279
84A,1,84A_1,2017-04-12,4578183,31,4127,67435,67435,67306,67306
84A,1,84A_1,2017-04-12,4578183,32,4128,67453,67453,67326,67326
84A,1,84A_1,2017-04-12,4578183,33,4129,67616,67616,67431,67458
84A,1,84A_1,2017-04-12,4578183,34,4130,67698,67698,67609,67609
84A,1,84A_1,2017-04-12,4578183,35,4131,67732,67732,67635,67635
84A,1,84A_1,2017-04-12,4578183,36,7294,67785,67785,67709,67721
84A,1,84A_1,2017-04-12,4578183,37,4156,67872,67872,67785,67785
84A,1,84A_1,2017-04-12,4578183,38,4168,67918,67918,67835,67835
