DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-16,4088502,39A,39A_40,1,70154,64800,70542.0,,
2017-01-16,4088503,39A,39A_40,1,56460,51000,57664.0,50932.0,
2017-01-16,4088504,39A,39A_40,1,43814,39000,43452.0,39016.0,
2017-01-16,4088505,39A,39A_40,1,30413,25800,30687.0,25786.0,
2017-01-16,4088516,39A,39A_40,1,68125,61800,68690.0,61852.0,
2017-01-16,4088517,39A,39A_40,1,54060,48600,54131.0,48650.0,
2017-01-16,4088518,39A,39A_40,1,40814,36000,40900.0,36008.0,
2017-01-16,4088519,39A,39A_40,1,28510,24000,29084.0,24135.0,
2017-01-17,4088125,39A,39A_44,1,65619,61200,,61181.0,
2017-01-17,4088143,39A,39A_43,2,59694,54000,59171.0,54036.0,
2017-01-17,4088145,39A,39A_43,2,34307,28200,34102.0,28204.0,
2017-01-17,4088146,39A,39A_43,2,77367,73200,77453.0,73268.0,
2017-01-17,4088147,39A,39A_43,2,65694,60000,65838.0,60008.0,
2017-01-17,4088148,39A,39A_43,2,51966,46800,52598.0,46745.0,
2017-01-17,4088149,39A,39A_43,2,39644,34200,39031.0,34222.0,
2017-01-17,4088150,39A,39A_43,2,27221,22200,26321.0,22220.0,
2017-01-17,4088160,39A,39A_43,2,84282,80400,83448.0,80427.0,
2017-01-17,4088161,39A,39A_43,2,72567,68400,74250.0,68543.0,
2017-01-17,4088162,39A,39A_43,2,60294,54600,61127.0,54558.0,
2017-01-17,4088163,39A,39A_43,2,47192,42000,46766.0,42122.0,
2017-01-17,4088164,39A,39A_43,2,34867,28800,35028.0,28898.0,
2017-01-17,4088165,39A,39A_43,2,35767,29700,35461.0,29682.0,
2017-01-17,4088170,39A,39A_43,2,80682,76800,80269.0,76812.0,
2017-01-17,4088171,39A,39A_43,2,70083,64800,70825.0,,
2017-01-17,4088172,39A,39A_43,2,56766,51600,57246.0,51652.0,
2017-01-17,4088174,39A,39A_43,2,33107,27000,33217.0,27071.0,
2017-01-17,4088175,39A,39A_43,2,34007,27900,33582.0,27907.0,
2017-01-17,4088176,39A,39A_43,2,37267,31200,36921.0,31399.0,
2017-01-17,4088186,39A,39A_43,2,68883,63600,68074.0,63562.0,
2017-01-17,4088187,39A,39A_43,2,55566,50400,55220.0,50358.0,
2017-01-17,4088188,39A,39A_43,2,42992,37800,42616.0,37793.0,
2017-01-17,4088196,39A,39A_43,2,34607,28500,34897.0,28586.0,
2017-01-17,4088197,39A,39A_43,2,56166,51000,56077.0,50952.0,
2017-01-17,4088198,39A,39A_43,2,43592,38400,43226.0,38388.0,
2017-01-17,4088200,39A,39A_43,2,62694,57000,63446.0,56890.0,
2017-01-17,4088215,39A,39A_43,2,85482,81600,84493.0,81625.0,
2017-01-17,4088216,39A,39A_43,2,74967,70800,74658.0,70813.0,
2017-01-17,4088217,39A,39A_43,2,63294,57600,64183.0,57545.0,
2017-01-17,4088218,39A,39A_43,2,49566,44400,49600.0,44410.0,
2017-01-17,4088220,39A,39A_43,2,66294,60600,65838.0,60574.0,
2017-01-17,4088221,39A,39A_43,2,52566,47400,53377.0,47374.0,
2017-01-17,4088222,39A,39A_43,2,40844,35400,40245.0,35429.0,
2017-01-17,4088223,39A,39A_43,2,28421,23400,28477.0,23406.0,
2017-01-17,4088224,39A,39A_43,2,67683,62400,67902.0,62429.0,
2017-01-17,4088225,39A,39A_43,2,54366,49200,54237.0,49217.0,
2017-01-17,4088226,39A,39A_43,2,42392,37200,41198.0,37259.0,
2017-01-17,4088227,39A,39A_43,2,31307,25200,30016.0,25202.0,
2017-01-17,4088228,39A,39A_43,2,79767,75600,78695.0,75590.0,
2017-01-17,4088229,39A,39A_43,2,68283,63000,69540.0,,
2017-01-17,4088231,39A,39A_43,2,40244,34800,39268.0,34713.0,
2017-01-17,4088232,39A,39A_43,2,27821,22800,28778.0,22800.0,
2017-01-17,4088234,39A,39A_43,2,35167,29100,34913.0,29118.0,
2017-01-17,4088235,39A,39A_43,2,76167,72000,75791.0,71900.0,
2017-01-17,4088236,39A,39A_43,2,64494,58800,64513.0,58830.0,
2017-01-17,4088237,39A,39A_43,2,50766,45600,50094.0,45615.0,
2017-01-17,4088238,39A,39A_43,2,38444,33000,37753.0,32703.0,
2017-01-17,4088239,39A,39A_43,2,26021,21000,25726.0,20956.0,
2017-01-17,4088243,39A,39A_43,2,73767,69600,73978.0,69597.0,
2017-01-17,4088244,39A,39A_43,2,61494,55800,60745.0,55708.0,
2017-01-17,4088245,39A,39A_43,2,48392,43200,48093.0,43184.0,
2017-01-17,4088246,39A,39A_43,2,62094,56400,61616.0,56300.0,
2017-01-17,4088247,39A,39A_43,2,48966,43800,49635.0,43599.0,
2017-01-17,4088248,39A,39A_43,2,36667,30600,37022.0,30615.0,
2017-01-17,4088249,39A,39A_43,2,24221,19200,24060.0,19206.0,
2017-01-17,4088258,39A,39A_43,2,83082,79200,82534.0,79206.0,
2017-01-17,4088259,39A,39A_43,2,72346,67200,73131.0,,
2017-01-17,4088260,39A,39A_43,2,58566,53400,57637.0,53398.0,
2017-01-17,4088261,39A,39A_43,2,45992,40800,45365.0,40788.0,
2017-01-17,4088262,39A,39A_43,2,57366,52200,58315.0,52215.0,
2017-01-17,4088263,39A,39A_43,2,44792,39600,44465.0,39587.0,
2017-01-17,4088264,39A,39A_43,2,33407,27300,33044.0,27269.0,
2017-01-17,4088270,39A,39A_43,2,67083,61800,,61753.0,
2017-01-17,4088271,39A,39A_43,2,53766,48600,53508.0,48592.0,
2017-01-17,4088272,39A,39A_43,2,41792,36600,41479.0,36618.0,
2017-01-17,4088273,39A,39A_43,2,29621,24600,29542.0,24571.0,
2017-01-17,4088281,39A,39A_43,2,65094,59400,64557.0,59372.0,
2017-01-17,4088282,39A,39A_43,2,51366,46200,51037.0,46194.0,
2017-01-17,4088283,39A,39A_43,2,39044,33600,38961.0,33975.0,
2017-01-17,4088284,39A,39A_43,2,26621,21600,26321.0,21637.0,
2017-01-17,4088289,39A,39A_43,2,78567,74400,,74446.0,
2017-01-17,4088290,39A,39A_43,2,66894,61200,66902.0,61241.0,
2017-01-17,4088291,39A,39A_43,2,53166,48000,52871.0,47976.0,
2017-01-17,4088292,39A,39A_43,2,41192,36000,41982.0,35999.0,
2017-01-17,4088293,39A,39A_43,2,29021,24000,28607.0,23990.0,
2017-01-17,4088294,39A,39A_43,2,81882,78000,81282.0,77971.0,
2017-01-17,4088295,39A,39A_43,2,71146,66000,70497.0,65983.0,
2017-01-17,4088296,39A,39A_43,2,57966,52800,58033.0,52971.0,
2017-01-17,4088297,39A,39A_43,2,45392,40200,,40163.0,
2017-01-17,4088298,39A,39A_43,2,33707,27600,34269.0,,
2017-01-17,4088303,39A,39A_43,2,63894,58200,63622.0,58180.0,
2017-01-17,4088304,39A,39A_43,2,50166,45000,49457.0,44980.0,
2017-01-17,4088305,39A,39A_43,2,37844,32400,37774.0,32103.0,
2017-01-17,4088306,39A,39A_43,2,25421,20400,25784.0,20440.0,
2017-01-17,4088316,39A,39A_43,2,60894,55200,60717.0,55182.0,
2017-01-17,4088317,39A,39A_43,2,47792,42600,47282.0,42646.0,
2017-01-17,4088318,39A,39A_43,2,35467,29400,35555.0,29419.0,
2017-01-17,4088325,39A,39A_42,2,84993,82800,85042.0,82808.0,
2017-01-17,4088329,39A,39A_42,2,86793,84600,,84556.0,
2017-01-17,4088330,39A,39A_41,1,86164,84600,85521.0,84391.0,
2017-01-17,4088349,39A,39A_40,1,67285,60900,68390.0,60971.0,
2017-01-17,4088350,39A,39A_40,1,52860,47400,53156.0,,
2017-01-17,4088351,39A,39A_40,1,39345,34800,,34767.0,
2017-01-17,4088352,39A,39A_40,1,82057,78000,82527.0,78115.0,
2017-01-17,4088353,39A,39A_40,1,71954,66600,72611.0,66577.0,
2017-01-17,4088354,39A,39A_40,1,58260,52800,58707.0,52746.0,
2017-01-17,4088355,39A,39A_40,1,45614,40800,45864.0,41283.0,
2017-01-17,4088356,39A,39A_40,1,32710,28200,33148.0,28222.0,
2017-01-17,4088366,39A,39A_40,1,79105,74400,78941.0,74410.0,
2017-01-17,4088367,39A,39A_40,1,67525,61200,68366.0,61210.0,
2017-01-17,4088368,39A,39A_40,1,53460,48000,53106.0,48047.0,
2017-01-17,4088369,39A,39A_40,1,39945,35400,40119.0,35475.0,
2017-01-17,4088374,39A,39A_40,1,85657,81600,,81696.0,
2017-01-17,4088375,39A,39A_40,1,75505,70800,75913.0,70897.0,
2017-01-17,4088376,39A,39A_40,1,63985,57600,,57633.0,
2017-01-17,4088377,39A,39A_40,1,50460,45000,50804.0,,
2017-01-17,4088387,39A,39A_40,1,62785,56400,63319.0,56373.0,
2017-01-17,4088388,39A,39A_40,1,49260,43800,49414.0,43833.0,
2017-01-17,4088389,39A,39A_40,1,36788,31800,36871.0,31790.0,
2017-01-17,4088395,39A,39A_40,1,66685,60300,,60273.0,
2017-01-17,4088396,39A,39A_40,1,63385,57000,63804.0,57043.0,
2017-01-17,4088397,39A,39A_40,1,49860,44400,49742.0,44395.0,
2017-01-17,4088398,39A,39A_40,1,36945,32400,36619.0,32388.0,
2017-01-17,4088399,39A,39A_40,1,65485,59100,,59053.0,
2017-01-17,4088400,39A,39A_40,1,69925,63600,70135.0,63519.0,
2017-01-17,4088401,39A,39A_40,1,65185,58800,65500.0,58771.0,
2017-01-17,4088402,39A,39A_40,1,42014,37200,41507.0,37291.0,
2017-01-17,4088417,39A,39A_40,1,80305,75600,79970.0,75694.0,
2017-01-17,4088418,39A,39A_40,1,70525,64200,70331.0,64221.0,
2017-01-17,4088419,39A,39A_40,1,55860,50400,56335.0,50359.0,
2017-01-17,4088420,39A,39A_40,1,43214,38400,44124.0,38492.0,
2017-01-17,4088421,39A,39A_40,1,58860,53400,59068.0,53520.0,
2017-01-17,4088422,39A,39A_40,1,46214,41400,46423.0,41585.0,
2017-01-17,4088423,39A,39A_40,1,34388,29400,34488.0,29409.0,
2017-01-17,4088424,39A,39A_40,1,73754,68400,,68409.0,
2017-01-17,4088425,39A,39A_40,1,61585,55200,61217.0,55208.0,
2017-01-17,4088426,39A,39A_40,1,48660,43200,48651.0,43177.0,
2017-01-17,4088427,39A,39A_40,1,36188,31200,35982.0,31191.0,
2017-01-17,4088428,39A,39A_40,1,67825,61500,,61450.0,
2017-01-17,4088429,39A,39A_40,1,84457,80400,84315.0,80517.0,
2017-01-17,4088430,39A,39A_40,1,74305,69600,74746.0,69821.0,
2017-01-17,4088432,39A,39A_40,1,33788,28800,34602.0,28826.0,
2017-01-17,4088435,39A,39A_40,1,61885,55500,61283.0,,
2017-01-17,4088436,39A,39A_40,1,80857,76800,,76782.0,
2017-01-17,4088437,39A,39A_40,1,70754,65400,70932.0,65428.0,
2017-01-17,4088438,39A,39A_40,1,57060,51600,57378.0,51628.0,
2017-01-17,4088439,39A,39A_40,1,44414,39600,44260.0,39618.0,
2017-01-17,4088440,39A,39A_40,1,31313,26700,32274.0,26694.0,
2017-01-17,4088444,39A,39A_40,1,68725,62400,68822.0,62400.0,
2017-01-17,4088445,39A,39A_40,1,54660,49200,54857.0,49207.0,
2017-01-17,4088446,39A,39A_40,1,69325,63000,,62995.0,
2017-01-17,4088447,39A,39A_40,1,55260,49800,54731.0,49693.0,
2017-01-17,4088448,39A,39A_40,1,42614,37800,42973.0,37783.0,
2017-01-17,4088449,39A,39A_40,1,29410,24900,29862.0,24981.0,
2017-01-17,4088460,39A,39A_40,1,77905,73200,77570.0,73151.0,
2017-01-17,4088461,39A,39A_40,1,66385,60000,,60000.0,
2017-01-17,4088462,39A,39A_40,1,52260,46800,52194.0,46842.0,
2017-01-17,4088463,39A,39A_40,1,64585,58200,65903.0,58463.0,
2017-01-17,4088464,39A,39A_40,1,51060,45600,51390.0,45642.0,
2017-01-17,4088465,39A,39A_40,1,38145,33600,37917.0,33586.0,
2017-01-17,4088472,39A,39A_40,1,60985,54600,60036.0,54635.0,
2017-01-17,4088473,39A,39A_40,1,47414,42600,48283.0,42611.0,
2017-01-17,4088474,39A,39A_40,1,35588,30600,,30595.0,
2017-01-17,4088482,39A,39A_40,1,71354,66000,,65892.0,
2017-01-17,4088483,39A,39A_40,1,57660,52200,57543.0,52168.0,
2017-01-17,4088484,39A,39A_40,1,45014,40200,45372.0,40178.0,
2017-01-17,4088485,39A,39A_40,1,32213,27600,33346.0,27668.0,
2017-01-17,4088489,39A,39A_40,1,83257,79200,83198.0,,
2017-01-17,4088490,39A,39A_40,1,72554,67200,72391.0,67222.0,
2017-01-17,4088491,39A,39A_40,1,60385,54000,59114.0,54017.0,
2017-01-17,4088492,39A,39A_40,1,46814,42000,46432.0,42004.0,
2017-01-17,4088493,39A,39A_40,1,34988,30000,35293.0,30001.0,
2017-01-17,4088494,39A,39A_40,1,86857,82800,86869.0,82939.0,
2017-01-17,4088495,39A,39A_40,1,76705,72000,76661.0,71966.0,
2017-01-17,4088497,39A,39A_40,1,51660,46200,51331.0,,
2017-01-17,4088498,39A,39A_40,1,38745,34200,39168.0,34301.0,
2017-01-17,4088502,39A,39A_40,1,70154,64800,71340.0,64813.0,
2017-01-17,4088503,39A,39A_40,1,56460,51000,55996.0,51008.0,
2017-01-17,4088504,39A,39A_40,1,43814,39000,44298.0,38989.0,
2017-01-17,4088505,39A,39A_40,1,30413,25800,30800.0,25807.0,
2017-01-17,4088516,39A,39A_40,1,68125,61800,68460.0,61750.0,
2017-01-17,4088517,39A,39A_40,1,54060,48600,54978.0,48555.0,
2017-01-17,4088518,39A,39A_40,1,40814,36000,40958.0,36005.0,
2017-01-17,4088519,39A,39A_40,1,28510,24000,29153.0,24008.0,
2017-01-18,4088125,39A,39A_44,1,65619,61200,66405.0,61192.0,
2017-01-18,4088143,39A,39A_43,2,59694,54000,58683.0,54081.0,
2017-01-18,4088144,39A,39A_43,2,46592,41400,45894.0,41391.0,
2017-01-18,4088145,39A,39A_43,2,34307,28200,34594.0,28176.0,
2017-01-18,4088146,39A,39A_43,2,77367,73200,77905.0,73272.0,
2017-01-18,4088147,39A,39A_43,2,65694,60000,65421.0,60017.0,
2017-01-18,4088148,39A,39A_43,2,51966,46800,51580.0,46799.0,
2017-01-18,4088149,39A,39A_43,2,39644,34200,39118.0,34212.0,
2017-01-18,4088150,39A,39A_43,2,27221,22200,27046.0,22192.0,
2017-01-18,4088160,39A,39A_43,2,84282,80400,83597.0,80395.0,
2017-01-18,4088161,39A,39A_43,2,72567,68400,72827.0,68405.0,
2017-01-18,4088162,39A,39A_43,2,60294,54600,59834.0,54635.0,
2017-01-18,4088163,39A,39A_43,2,47192,42000,48030.0,42088.0,
2017-01-18,4088164,39A,39A_43,2,34867,28800,35513.0,28766.0,
2017-01-18,4088165,39A,39A_43,2,35767,29700,35896.0,29710.0,
2017-01-18,4088170,39A,39A_43,2,80682,76800,80647.0,76911.0,
2017-01-18,4088171,39A,39A_43,2,70083,64800,69977.0,64882.0,
2017-01-18,4088172,39A,39A_43,2,56766,51600,56377.0,51559.0,
2017-01-18,4088174,39A,39A_43,2,33107,27000,32782.0,27007.0,
2017-01-18,4088175,39A,39A_43,2,34007,27900,33756.0,27976.0,
2017-01-18,4088176,39A,39A_43,2,37267,31200,36645.0,,
2017-01-18,4088186,39A,39A_43,2,68883,63600,68369.0,63585.0,
2017-01-18,4088187,39A,39A_43,2,55566,50400,55481.0,50419.0,
2017-01-18,4088188,39A,39A_43,2,42992,37800,43724.0,37790.0,
2017-01-18,4088196,39A,39A_43,2,34607,28500,34723.0,28477.0,
2017-01-18,4088197,39A,39A_43,2,56166,51000,56843.0,50956.0,
2017-01-18,4088198,39A,39A_43,2,43592,38400,43246.0,38438.0,
2017-01-18,4088200,39A,39A_43,2,62694,57000,62780.0,56941.0,
2017-01-18,4088215,39A,39A_43,2,85482,81600,85235.0,81649.0,
2017-01-18,4088216,39A,39A_43,2,74967,70800,,71526.0,
2017-01-18,4088217,39A,39A_43,2,63294,57600,62690.0,57529.0,
2017-01-18,4088218,39A,39A_43,2,49566,44400,49861.0,44387.0,
2017-01-18,4088219,39A,39A_43,2,37867,31800,37524.0,,
2017-01-18,4088220,39A,39A_43,2,66294,60600,66257.0,60580.0,
2017-01-18,4088221,39A,39A_43,2,52566,47400,52649.0,47389.0,
2017-01-18,4088222,39A,39A_43,2,40844,35400,40547.0,35460.0,
2017-01-18,4088223,39A,39A_43,2,28421,23400,29328.0,23505.0,
2017-01-18,4088224,39A,39A_43,2,67683,62400,67287.0,62410.0,
2017-01-18,4088225,39A,39A_43,2,54366,49200,54591.0,49212.0,
2017-01-18,4088226,39A,39A_43,2,42392,37200,43072.0,37277.0,
2017-01-18,4088227,39A,39A_43,2,31307,25200,30462.0,25195.0,
2017-01-18,4088228,39A,39A_43,2,79767,75600,79398.0,75622.0,
2017-01-18,4088229,39A,39A_43,2,68283,63000,68383.0,63004.0,
2017-01-18,4088230,39A,39A_43,2,54966,49800,54303.0,,
2017-01-18,4088231,39A,39A_43,2,40244,34800,38876.0,,
2017-01-18,4088232,39A,39A_43,2,27821,22800,27757.0,22777.0,
2017-01-18,4088234,39A,39A_43,2,35167,29100,34488.0,,
2017-01-18,4088235,39A,39A_43,2,76167,72000,76585.0,,
2017-01-18,4088236,39A,39A_43,2,64494,58800,63909.0,58796.0,
2017-01-18,4088237,39A,39A_43,2,50766,45600,50683.0,45656.0,
2017-01-18,4088238,39A,39A_43,2,38444,33000,38334.0,32989.0,
2017-01-18,4088239,39A,39A_43,2,26021,21000,25457.0,20430.0,
2017-01-18,4088243,39A,39A_43,2,73767,69600,73555.0,,
2017-01-18,4088244,39A,39A_43,2,61494,55800,60722.0,55748.0,
2017-01-18,4088245,39A,39A_43,2,48392,43200,49112.0,43205.0,
2017-01-18,4088246,39A,39A_43,2,62094,56400,61620.0,56354.0,
2017-01-18,4088247,39A,39A_43,2,48966,43800,48473.0,43749.0,
2017-01-18,4088248,39A,39A_43,2,36667,30600,37576.0,30451.0,
2017-01-18,4088249,39A,39A_43,2,24221,19200,24112.0,,
2017-01-18,4088258,39A,39A_43,2,83082,79200,83040.0,79210.0,
2017-01-18,4088259,39A,39A_43,2,72346,67200,72248.0,67717.0,
2017-01-18,4088260,39A,39A_43,2,58566,53400,57558.0,53388.0,
2017-01-18,4088261,39A,39A_43,2,45992,40800,45392.0,39227.0,
2017-01-18,4088262,39A,39A_43,2,57366,52200,57557.0,52393.0,
2017-01-18,4088263,39A,39A_43,2,44792,39600,44338.0,39642.0,
2017-01-18,4088264,39A,39A_43,2,33407,27300,32416.0,27284.0,
2017-01-18,4088270,39A,39A_43,2,67083,61800,66802.0,61811.0,
2017-01-18,4088271,39A,39A_43,2,53766,48600,53892.0,48583.0,
2017-01-18,4088272,39A,39A_43,2,41792,36600,42033.0,36611.0,
2017-01-18,4088273,39A,39A_43,2,29621,24600,29418.0,24576.0,
2017-01-18,4088281,39A,39A_43,2,65094,59400,64827.0,59377.0,
2017-01-18,4088282,39A,39A_43,2,51366,46200,51648.0,46204.0,
2017-01-18,4088283,39A,39A_43,2,39044,33600,38409.0,33614.0,
2017-01-18,4088284,39A,39A_43,2,26621,21600,26498.0,21605.0,
2017-01-18,4088289,39A,39A_43,2,78567,74400,78073.0,74370.0,
2017-01-18,4088290,39A,39A_43,2,66894,61200,67044.0,60907.0,
2017-01-18,4088291,39A,39A_43,2,53166,48000,53908.0,47933.0,
2017-01-18,4088292,39A,39A_43,2,41192,36000,40491.0,35967.0,
2017-01-18,4088293,39A,39A_43,2,29021,24000,30050.0,23993.0,
2017-01-18,4088294,39A,39A_43,2,81882,78000,82057.0,77998.0,
2017-01-18,4088295,39A,39A_43,2,71146,66000,70831.0,65983.0,
2017-01-18,4088296,39A,39A_43,2,57966,52800,57546.0,52871.0,
2017-01-18,4088297,39A,39A_43,2,45392,40200,45197.0,40163.0,
2017-01-18,4088303,39A,39A_43,2,63894,58200,63900.0,58208.0,
2017-01-18,4088304,39A,39A_43,2,50166,45000,50945.0,44972.0,
2017-01-18,4088305,39A,39A_43,2,37844,32400,37514.0,32369.0,
2017-01-18,4088306,39A,39A_43,2,25421,20400,24426.0,20411.0,
2017-01-18,4088316,39A,39A_43,2,60894,55200,60578.0,55252.0,
2017-01-18,4088317,39A,39A_43,2,47792,42600,48622.0,42627.0,
2017-01-18,4088318,39A,39A_43,2,35467,29400,34940.0,,
2017-01-18,4088325,39A,39A_42,2,84993,82800,85074.0,82669.0,
2017-01-18,4088329,39A,39A_42,2,86793,84600,86636.0,84570.0,
2017-01-18,4088330,39A,39A_41,1,86164,84600,85544.0,84387.0,
2017-01-18,4088349,39A,39A_40,1,67285,60900,67923.0,60865.0,
2017-01-18,4088350,39A,39A_40,1,52860,47400,53055.0,47384.0,
2017-01-18,4088351,39A,39A_40,1,39345,34800,40121.0,34809.0,
2017-01-18,4088352,39A,39A_40,1,82057,78000,82579.0,78132.0,
2017-01-18,4088353,39A,39A_40,1,71954,66600,73118.0,66554.0,
2017-01-18,4088354,39A,39A_40,1,58260,52800,58648.0,52781.0,
2017-01-18,4088355,39A,39A_40,1,45614,40800,46123.0,40789.0,
2017-01-18,4088356,39A,39A_40,1,32710,28200,33354.0,28187.0,
2017-01-18,4088366,39A,39A_40,1,79105,74400,,74475.0,
2017-01-18,4088367,39A,39A_40,1,67525,61200,67738.0,61280.0,
2017-01-18,4088368,39A,39A_40,1,53460,48000,53176.0,48042.0,
2017-01-18,4088369,39A,39A_40,1,39945,35400,40292.0,35540.0,
2017-01-18,4088374,39A,39A_40,1,85657,81600,85841.0,81617.0,
2017-01-18,4088375,39A,39A_40,1,75505,70800,75405.0,70780.0,
2017-01-18,4088376,39A,39A_40,1,63985,57600,63634.0,57568.0,
2017-01-18,4088377,39A,39A_40,1,50460,45000,50322.0,,
2017-01-18,4088378,39A,39A_40,1,37545,33000,,32783.0,
2017-01-18,4088387,39A,39A_40,1,62785,56400,62957.0,56564.0,
2017-01-18,4088388,39A,39A_40,1,49260,43800,49035.0,43822.0,
2017-01-18,4088389,39A,39A_40,1,36788,31800,37057.0,31781.0,
2017-01-18,4088396,39A,39A_40,1,63385,57000,,56979.0,
2017-01-18,4088397,39A,39A_40,1,49860,44400,50458.0,44394.0,
2017-01-18,4088398,39A,39A_40,1,36945,32400,37825.0,32726.0,
2017-01-18,4088399,39A,39A_40,1,65485,59100,66312.0,59079.0,
2017-01-18,4088400,39A,39A_40,1,69925,63600,,63562.0,
2017-01-18,4088401,39A,39A_40,1,65185,58800,66216.0,58772.0,
2017-01-18,4088402,39A,39A_40,1,42014,37200,,37253.0,
2017-01-18,4088417,39A,39A_40,1,80305,75600,80256.0,,
2017-01-18,4088418,39A,39A_40,1,70525,64200,71293.0,64175.0,
2017-01-18,4088419,39A,39A_40,1,55860,50400,55595.0,50381.0,
2017-01-18,4088420,39A,39A_40,1,43214,38400,43744.0,38405.0,
2017-01-18,4088421,39A,39A_40,1,58860,53400,59023.0,53438.0,
2017-01-18,4088422,39A,39A_40,1,46214,41400,46186.0,41408.0,
2017-01-18,4088423,39A,39A_40,1,34388,29400,34826.0,29383.0,
2017-01-18,4088424,39A,39A_40,1,73754,68400,,68365.0,
2017-01-18,4088425,39A,39A_40,1,61585,55200,60915.0,55225.0,
2017-01-18,4088426,39A,39A_40,1,48660,43200,48870.0,43171.0,
2017-01-18,4088427,39A,39A_40,1,36188,31200,36501.0,31181.0,
2017-01-18,4088428,39A,39A_40,1,67825,61500,,61479.0,
2017-01-18,4088429,39A,39A_40,1,84457,80400,,80088.0,
2017-01-18,4088430,39A,39A_40,1,74305,69600,75343.0,69750.0,
2017-01-18,4088431,39A,39A_40,1,62185,55800,61922.0,55798.0,
2017-01-18,4088432,39A,39A_40,1,33788,28800,34999.0,28768.0,
2017-01-18,4088434,39A,39A_40,1,66085,59700,,59460.0,
2017-01-18,4088435,39A,39A_40,1,61885,55500,,55516.0,
2017-01-18,4088436,39A,39A_40,1,80857,76800,,76784.0,
2017-01-18,4088437,39A,39A_40,1,70754,65400,72475.0,65375.0,
2017-01-18,4088438,39A,39A_40,1,57060,51600,56746.0,51573.0,
2017-01-18,4088439,39A,39A_40,1,44414,39600,43500.0,39697.0,
2017-01-18,4088440,39A,39A_40,1,31313,26700,32056.0,26668.0,
2017-01-18,4088444,39A,39A_40,1,68725,62400,70288.0,62399.0,
2017-01-18,4088445,39A,39A_40,1,54660,49200,54996.0,49177.0,
2017-01-18,4088446,39A,39A_40,1,69325,63000,70270.0,63202.0,
2017-01-18,4088447,39A,39A_40,1,55260,49800,55111.0,49841.0,
2017-01-18,4088448,39A,39A_40,1,42614,37800,42262.0,37753.0,
2017-01-18,4088449,39A,39A_40,1,29410,24900,30128.0,24947.0,
2017-01-18,4088460,39A,39A_40,1,77905,73200,77976.0,73283.0,
2017-01-18,4088461,39A,39A_40,1,66385,60000,67484.0,59973.0,
2017-01-18,4088462,39A,39A_40,1,52260,46800,51950.0,46795.0,
2017-01-18,4088463,39A,39A_40,1,64585,58200,,58193.0,
2017-01-18,4088464,39A,39A_40,1,51060,45600,51485.0,45621.0,
2017-01-18,4088465,39A,39A_40,1,38145,33600,37644.0,33571.0,
2017-01-18,4088472,39A,39A_40,1,60985,54600,60541.0,54596.0,
2017-01-18,4088473,39A,39A_40,1,47414,42600,48250.0,42666.0,
2017-01-18,4088474,39A,39A_40,1,35588,30600,35764.0,30597.0,
2017-01-18,4088482,39A,39A_40,1,71354,66000,72615.0,65994.0,
2017-01-18,4088483,39A,39A_40,1,57660,52200,57903.0,52161.0,
2017-01-18,4088484,39A,39A_40,1,45014,40200,45008.0,40200.0,
2017-01-18,4088485,39A,39A_40,1,32213,27600,33351.0,27611.0,
2017-01-18,4088489,39A,39A_40,1,83257,79200,83541.0,79151.0,
2017-01-18,4088490,39A,39A_40,1,72554,67200,72993.0,67172.0,
2017-01-18,4088491,39A,39A_40,1,60385,54000,58471.0,53941.0,
2017-01-18,4088492,39A,39A_40,1,46814,42000,47169.0,42008.0,
2017-01-18,4088493,39A,39A_40,1,34988,30000,34957.0,30106.0,
2017-01-18,4088494,39A,39A_40,1,86857,82800,87165.0,82825.0,
2017-01-18,4088495,39A,39A_40,1,76705,72000,77082.0,71983.0,
2017-01-18,4088497,39A,39A_40,1,51660,46200,51354.0,46265.0,
2017-01-18,4088498,39A,39A_40,1,38745,34200,38750.0,34180.0,
2017-01-18,4088502,39A,39A_40,1,70154,64800,,64817.0,
2017-01-18,4088503,39A,39A_40,1,56460,51000,56857.0,50981.0,
2017-01-18,4088504,39A,39A_40,1,43814,39000,43628.0,38979.0,
2017-01-18,4088505,39A,39A_40,1,30413,25800,31302.0,25805.0,
2017-01-18,4088516,39A,39A_40,1,68125,61800,68220.0,61765.0,
2017-01-18,4088517,39A,39A_40,1,54060,48600,54278.0,48656.0,
2017-01-18,4088518,39A,39A_40,1,40814,36000,41627.0,35999.0,
2017-01-18,4088519,39A,39A_40,1,28510,24000,29623.0,24016.0,
2017-01-19,4088125,39A,39A_44,1,65619,61200,66031.0,61230.0,
2017-01-19,4088143,39A,39A_43,2,59694,54000,58689.0,53972.0,
2017-01-19,4088144,39A,39A_43,2,46592,41400,46488.0,41342.0,
2017-01-19,4088145,39A,39A_43,2,34307,28200,34406.0,28243.0,
2017-01-19,4088146,39A,39A_43,2,77367,73200,77305.0,73206.0,
2017-01-19,4088147,39A,39A_43,2,65694,60000,66585.0,59982.0,
2017-01-19,4088148,39A,39A_43,2,51966,46800,51354.0,46800.0,
2017-01-19,4088149,39A,39A_43,2,39644,34200,38906.0,34173.0,
2017-01-19,4088150,39A,39A_43,2,27221,22200,25977.0,22199.0,
2017-01-19,4088160,39A,39A_43,2,84282,80400,83824.0,80293.0,
